Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
26.0,22.0,46.0,26.0,20.0,0.670148,2.304786,0.234023,0.38,10000.0,0.0,1.0,0.530201,0.487698,1311370.0,1311452.0,10.270349,686801.550664,83.0,8.081517,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.073497,686801.15805,48.0,4.673649,8.575432,686802.42551,5.0,0.486838,10.270349,686802.078873,29.0,2.823663,0.486838,2.823663,-0.65365,0.09368390113002312,0.8376177102452832
112.0,95.0,204.0,111.0,93.0,0.909836,3.467818,0.0,0.38,10000.0,0.0,1.0,0.454012,0.454012,1313046.0,1313333.0,15.550699,687686.902877,288.0,18.520067,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,15.550699,687686.950395,207.0,13.311298,9.998446,687685.627702,12.0,0.771669,13.760932,687686.982095,69.0,4.437099,0.771669,4.437099,-0.1436,0.14442681752735248,0.6621917559643122
16.0,22.0,38.0,16.0,22.0,0.747097,3.466561,0.244611,0.38,4.817908,0.0,1.0,0.220992,0.251763,1313401.0,1313463.0,8.757734,687731.238454,63.0,7.193642,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.757734,687731.617123,38.0,4.339022,7.494172,687730.95302,6.0,0.685109,7.353321,687730.571253,19.0,2.169511,0.685109,2.169511,0.955311,-0.1486246322498485,0.3208786175432743
65.0,39.0,104.0,65.0,39.0,0.697533,3.251824,0.0,0.38,10000.0,0.0,1.0,0.581629,0.581629,1313521.0,1313652.0,7.660724,687764.764489,132.0,17.230748,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,7.177569,687764.703254,104.0,13.575741,4.335242,687763.455516,10.0,1.30536,7.660724,687765.845497,18.0,2.349648,1.30536,2.349648,-1.251694,0.32534415989473764,0.7057904412792003
64.0,46.0,110.0,64.0,46.0,0.758812,2.585117,0.057104,0.38,10000.0,0.0,1.0,0.523994,0.514004,1314020.0,1314168.0,8.994786,687981.212743,149.0,16.565152,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.840485,687980.829993,110.0,12.229307,8.217429,687983.056774,10.0,1.111755,8.694533,687982.028681,29.0,3.22409,1.111755,3.22409,-1.013123,0.0509674010595198,0.5115919676038408
50.0,34.0,82.0,48.0,34.0,0.855232,3.77913,0.037113,0.38,10000.0,0.0,1.0,0.52617,0.519603,1314430.0,1314570.0,11.827664,688171.600956,141.0,11.921205,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.817004,688172.132856,84.0,7.101994,8.668333,688170.072348,12.0,1.014571,11.056456,688171.015705,45.0,3.80464,1.014571,3.80464,0.826324,0.4254242316029329,0.986836850992879
34.0,28.0,55.0,34.0,21.0,0.801305,2.834073,0.29016,0.38,10000.0,0.0,1.0,0.659722,0.571027,1314641.0,1314736.0,21.669708,688221.025917,96.0,4.430147,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,21.669708,688221.16913,62.0,2.861137,10.145897,688218.341895,4.0,0.184589,20.996052,688220.897661,29.0,1.338274,0.184589,1.338274,-0.51049,0.4079085004540094,1.0249024771032518
84.0,90.0,168.0,83.0,85.0,0.861994,2.555979,0.084828,0.38,212.273801,0.0,1.0,0.375479,0.372933,1316352.0,1316621.0,18.658879,689216.304154,270.0,14.470323,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,18.658879,689215.917988,174.0,9.325319,16.148805,689217.167376,20.0,1.071876,17.340816,689216.911311,75.0,4.019534,1.071876,4.019534,-0.810348,0.200254051970956,0.8185613068611892
49.0,42.0,85.0,46.0,39.0,0.708619,2.475683,0.032212,0.38,10000.0,0.0,1.0,0.452708,0.449294,1321385.0,1321495.0,8.541432,691621.569857,111.0,12.995479,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.541432,691621.778424,91.0,10.653951,2.999479,691620.822889,7.0,0.819535,4.234341,691620.512101,13.0,1.521993,0.819535,1.521993,1.108187,0.15435560049179375,0.7587839981784097
21.0,26.0,46.0,20.0,26.0,0.661976,2.68938,0.068227,0.38,6.568934,0.0,1.0,0.269617,0.274829,1324096.0,1324171.0,6.197609,692976.413864,76.0,12.262793,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,6.056308,692976.236396,47.0,7.583569,1.958019,692975.330533,3.0,0.484058,5.902807,692976.85967,26.0,4.195166,0.484058,4.195166,-0.642918,-0.09757095455372976,0.49796667089115376
93.0,70.0,154.0,92.0,62.0,0.735787,2.085817,0.091771,0.38,10000.0,0.0,1.0,0.557555,0.538542,1326284.0,1326494.0,26.561305,693884.211502,211.0,7.943887,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,26.561305,693884.263626,163.0,6.136747,19.530487,693883.82339,8.0,0.30119,25.903299,693884.076719,40.0,1.50595,0.30119,1.50595,0.291637,0.19068337235552357,0.5724534653617656
34.0,23.0,56.0,34.0,22.0,0.654707,2.930254,0.095729,0.38,10000.0,0.0,1.0,0.575248,0.553803,1326572.0,1326655.0,12.722422,693948.830148,84.0,6.602516,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.714372,693948.523137,57.0,4.480279,8.217679,693950.762988,6.0,0.471608,11.804263,693949.111224,21.0,1.650629,0.471608,1.650629,-0.411041,0.15127227393498602,0.5355861169650805
87.0,68.0,147.0,86.0,61.0,0.918288,3.642505,0.0,0.38,10000.0,0.0,1.0,0.51908,0.51908,1327521.0,1327704.0,19.954992,694363.18391,184.0,9.220751,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,19.954992,694363.213482,155.0,7.76748,7.075218,694362.619034,6.0,0.300677,18.118824,694363.131981,23.0,1.152594,0.300677,1.152594,0.058705,0.12164469694400637,0.4428298408784124
154.0,142.0,293.0,152.0,141.0,0.854058,2.506335,0.0,0.38,10000.0,0.0,1.0,0.413171,0.413171,1331864.0,1332229.0,21.545257,696896.513823,366.0,16.987498,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,21.438206,696896.546658,296.0,13.738523,21.518207,696895.558311,20.0,0.928279,20.201894,696896.701647,50.0,2.320696,0.928279,2.320696,-0.1884,0.07698001207198253,0.5264498211727516
47.0,31.0,72.0,45.0,27.0,0.679725,2.528201,0.188686,0.38,10000.0,0.0,1.0,0.634631,0.581629,1336218.0,1336316.0,19.707439,698872.793778,99.0,5.023484,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,19.707439,698872.931218,78.0,3.957896,1.343313,698873.145618,2.0,0.101485,14.240687,698872.192517,19.0,0.964103,0.101485,0.964103,0.826237,0.35671468507618587,0.685507946846057
45.0,38.0,80.0,44.0,36.0,0.798788,2.762758,0.177435,0.38,10000.0,0.0,1.0,0.488455,0.463432,1338829.0,1338942.0,9.927645,699795.211077,114.0,11.483086,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.735493,699795.431298,83.0,8.360492,8.269129,699794.605905,6.0,0.604373,9.469491,699794.539701,24.0,2.417492,0.604373,2.417492,0.824724,0.16442537212563943,0.5843844181201944
28.0,28.0,54.0,28.0,26.0,0.699215,3.637885,0.0,0.38,10000.0,0.0,1.0,0.412762,0.412762,1343295.0,1343358.0,13.54163,702424.131825,64.0,4.726167,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.54163,702424.02302,56.0,4.135396,0.110301,702426.330528,2.0,0.147693,11.50071,702424.414435,6.0,0.443078,0.147693,0.443078,-0.162808,0.02855818306549623,0.4062871076857279
48.0,43.0,88.0,48.0,40.0,0.741442,3.277963,0.0,0.38,10000.0,0.0,1.0,0.456155,0.456155,1345951.0,1346073.0,10.3778,703938.250873,123.0,11.852223,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.364599,703938.30616,91.0,8.768718,4.030789,703936.139828,8.0,0.770876,9.569442,703938.744924,24.0,2.312629,0.770876,2.312629,-0.597202,0.08100385961413456,0.4942440051029125
20.0,14.0,33.0,20.0,13.0,0.687934,5.378087,0.0,0.38,10000.0,0.0,1.0,0.55211,0.55211,1347680.0,1347744.0,13.188177,704869.099928,65.0,4.928657,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.170726,704869.141201,34.0,2.578067,6.944017,704871.074481,3.0,0.227476,12.624321,704868.826172,27.0,2.047288,0.227476,2.047288,0.643171,1.0553569784960648,1.3852487095789867
57.0,40.0,94.0,56.0,38.0,0.69161,2.313955,0.065696,0.38,10000.0,0.0,1.0,0.549006,0.535939,1351186.0,1351314.0,8.934936,706393.72106,129.0,14.437709,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.757234,706393.702245,97.0,10.856262,5.147149,706395.478453,7.0,0.783442,7.844575,706393.301995,25.0,2.798006,0.783442,2.798006,0.419567,0.19917820607698217,0.5698898460584881
77.0,74.0,142.0,74.0,68.0,0.890097,3.314583,0.0,0.38,10000.0,0.0,1.0,0.416984,0.416984,1356910.0,1357113.0,18.948282,709755.714116,204.0,10.766148,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,18.76738,709755.560761,151.0,7.96906,12.921674,709758.322131,9.0,0.474977,18.805681,709755.731971,43.0,2.269335,0.474977,2.269335,-0.181583,0.2510069166733054,0.8698055085452556
38.0,43.0,75.0,36.0,39.0,0.686905,3.215686,0.0,0.38,37.368807,0.0,1.0,0.349891,0.349891,1357586.0,1357683.0,8.053177,710080.528935,98.0,12.16911,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.053177,710080.524155,81.0,10.058142,6.020558,710079.973811,6.0,0.745048,4.905397,710080.866934,11.0,1.365921,0.745048,1.365921,-0.19843,-0.0499703103013373,0.38816240837390614
20.0,22.0,41.0,20.0,21.0,0.667821,3.066035,0.091582,0.38,71.878499,0.0,1.0,0.364454,0.362709,1364182.0,1364246.0,6.355761,713460.245636,65.0,10.226942,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,3.770136,713460.00008,42.0,6.608178,1.204262,713459.705272,2.0,0.314675,6.355761,713460.788213,21.0,3.304089,0.314675,3.304089,-0.821721,0.15573637732961002,0.7140915858348552
31.0,28.0,57.0,30.0,27.0,0.497085,1.979554,0.0,0.38,10000.0,0.0,1.0,0.425371,0.425371,1370148.0,1370230.0,5.084799,716651.529127,83.0,16.323163,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,5.084799,716651.562919,59.0,11.603212,2.832427,716651.43005,4.0,0.786658,4.337792,716651.449255,20.0,3.933292,0.786658,3.933292,0.112416,0.07617682632096533,0.6873860484555513
33.0,25.0,57.0,33.0,24.0,0.658687,2.958398,0.043513,0.38,10000.0,0.0,1.0,0.516776,0.509467,1379348.0,1379419.0,3.290432,721244.137501,72.0,21.881628,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,2.563475,721244.03565,58.0,17.626867,1.775667,721244.589494,4.0,1.215646,2.594975,721244.547436,10.0,3.039115,1.215646,3.039115,-0.491835,0.1459285134456646,0.4823938054964619
29.0,27.0,52.0,26.0,26.0,0.624337,2.116408,0.204857,0.38,10000.0,0.0,1.0,0.392211,0.382657,1381886.0,1381952.0,10.970905,722493.704595,67.0,6.107062,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.970905,722493.75502,56.0,5.10441,1.288762,722492.168725,3.0,0.273451,8.686783,722493.927575,8.0,0.729201,0.273451,0.729201,-0.157263,-0.023238799920265032,0.47722967195816374
33.0,35.0,57.0,31.0,26.0,0.45934,1.267092,0.216836,0.38,10000.0,0.0,1.0,0.483062,0.453599,1383427.0,1383507.0,23.540876,723535.963733,81.0,3.440824,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,23.540876,723535.904089,68.0,2.888593,2.982129,723533.228452,2.0,0.084959,11.753563,723536.829764,11.0,0.467272,0.084959,0.467272,-0.440573,0.11753808606587735,0.5614165005403574
56.0,50.0,102.0,54.0,48.0,0.821284,3.124483,0.104991,0.38,10000.0,0.0,1.0,0.440223,0.430367,1385203.0,1385341.0,8.732834,724379.483261,139.0,15.916941,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.732834,724379.511969,106.0,12.138099,6.363161,724379.157112,9.0,1.030593,7.840075,724379.478772,24.0,2.748249,1.030593,2.748249,0.005862,0.05049613438249152,0.4635960558184418
214.0,215.0,414.0,212.0,202.0,1.103891,2.667544,0.0896,0.38,10000.0,0.0,1.0,0.407878,0.402316,1387491.0,1388055.0,45.069383,725534.524243,565.0,12.536227,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,44.604878,725534.644882,429.0,9.518657,41.71525,725535.340425,21.0,0.465948,44.392726,725533.837194,114.0,2.529433,0.465948,2.529433,0.665311,0.0753205630380605,0.5858961654171763
45.0,37.0,80.0,44.0,36.0,0.55034,1.973438,0.0,0.38,10000.0,0.0,1.0,0.463432,0.463432,1388141.0,1388255.0,12.140067,725607.66407,115.0,9.472765,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.140067,725607.485145,82.0,6.754493,7.164119,725609.198831,6.0,0.494231,11.46511,725607.866415,27.0,2.224041,0.494231,2.224041,-0.259038,0.2714104349846411,0.8028320348379416
42.0,33.0,66.0,39.0,27.0,0.458052,1.485988,0.081552,0.38,10000.0,0.0,1.0,0.544188,0.528336,1390252.0,1390401.0,21.657658,726660.660184,150.0,6.925957,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,21.657658,726660.49124,75.0,3.462978,21.000102,726662.465643,11.0,0.507903,20.441196,726660.547851,64.0,2.955075,0.507903,2.955075,-0.04842,0.37159861546423245,1.08161585531019
80.0,62.0,142.0,80.0,62.0,0.895487,2.988665,0.039269,0.38,10000.0,0.0,1.0,0.496976,0.491128,1396144.0,1396322.0,7.454672,729768.403201,179.0,24.011789,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,7.454672,729768.350583,142.0,19.048458,6.325961,729769.349681,8.0,1.073153,6.021008,729768.399753,29.0,3.890178,1.073153,3.890178,0.004116,0.0885816724902779,0.45941787120784344
119.0,128.0,240.0,116.0,124.0,1.147428,3.447483,0.054602,0.38,51.018821,0.0,1.0,0.355948,0.35537,1396762.0,1397126.0,20.398596,730002.032236,365.0,17.893389,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,19.329436,730002.167758,247.0,12.108677,14.054485,730002.07251,26.0,1.274598,20.398596,730001.657007,92.0,4.510114,1.274598,4.510114,0.546316,-0.011125791751446103,0.6000584813766999
61.0,47.0,104.0,59.0,45.0,0.573978,2.157341,0.042839,0.38,10000.0,0.0,1.0,0.497418,0.49102,1405620.0,1405761.0,9.138288,733606.658135,142.0,15.539016,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.138288,733606.766735,108.0,11.818407,3.045729,733606.346941,8.0,0.875438,7.597423,733606.302782,26.0,2.845172,0.875438,2.845172,0.29082,0.22072124678703667,0.7000922294999731
163.0,121.0,274.0,161.0,113.0,0.844477,2.051905,0.045078,0.38,10000.0,0.0,1.0,0.531311,0.523111,1406448.0,1406837.0,26.315653,733925.562257,390.0,14.820077,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,26.314003,733925.690207,284.0,10.792056,26.243002,733924.303013,43.0,1.634008,25.02654,733925.915058,62.0,2.356012,1.634008,2.356012,-0.485947,0.2915600850428838,0.7586223003864301
160.0,112.0,267.0,158.0,109.0,0.825519,1.601827,0.099945,0.38,10000.0,0.0,1.0,0.553498,0.533174,1409444.0,1409841.0,59.184268,734961.880452,398.0,6.72476,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,58.533012,734961.737446,272.0,4.595816,55.319881,734962.174011,24.0,0.405513,59.074017,734962.192728,102.0,1.723431,0.405513,1.723431,-0.436662,0.1842291898352857,0.6556356029258964
58.0,38.0,89.0,56.0,33.0,0.881814,4.190402,0.156718,0.38,10000.0,0.0,1.0,0.631708,0.588166,1421581.0,1421714.0,24.059231,741658.185921,134.0,5.569588,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,24.059231,741657.922849,96.0,3.990152,14.184436,741657.850026,7.0,0.290949,22.708318,741659.076443,31.0,1.288487,0.290949,1.288487,-0.693165,0.448869341745202,0.9459467653276984
80.0,68.0,147.0,80.0,67.0,0.874975,1.492742,0.14779,0.38,10000.0,0.0,1.0,0.472749,0.454173,1424734.0,1424924.0,9.32529,742880.485203,191.0,20.481938,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.32529,742880.525475,148.0,15.870821,6.659414,742880.773443,8.0,0.857882,7.991127,742880.249026,35.0,3.753235,0.857882,3.753235,0.293429,0.17486305868527435,0.6731328628962239
73.0,66.0,135.0,70.0,65.0,0.929676,3.590167,0.0,0.38,10000.0,0.0,1.0,0.412762,0.412762,1425271.0,1425483.0,8.703284,743062.271895,213.0,24.473522,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.404681,743062.3273,139.0,15.970984,6.787015,743062.529392,10.0,1.148992,8.013877,743062.111328,64.0,7.353546,1.148992,7.353546,0.13361,-0.01942238779669359,0.5161481696510054
34.0,39.0,66.0,33.0,33.0,0.820714,3.041389,0.226465,0.38,10000.0,0.0,1.0,0.393512,0.382657,1430397.0,1430491.0,16.414958,745662.58899,95.0,5.787405,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,14.864493,745662.576524,73.0,4.447163,13.53213,745665.49382,4.0,0.24368,9.832794,745661.994028,18.0,1.096561,0.24368,1.096561,0.655437,0.09863645764134667,0.7424514623321591
98.0,102.0,189.0,91.0,98.0,0.895682,3.672183,0.0,0.38,46.753672,0.0,1.0,0.352327,0.352327,1435725.0,1435967.0,28.057819,748466.448429,243.0,8.660687,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,28.057819,748466.528652,200.0,7.128138,25.545045,748467.973964,10.0,0.356407,25.451744,748465.374999,32.0,1.140502,0.356407,1.140502,1.074774,-0.07785579302782164,0.3874125844306748
37.0,39.0,74.0,37.0,37.0,0.789685,3.797686,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,1442033.0,1442129.0,3.849437,751840.368097,97.0,25.19849,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,3.825637,751840.427799,76.0,19.743147,3.763736,751840.690293,6.0,1.55867,3.363282,751839.936727,15.0,3.896674,1.55867,3.896674,0.487311,0.19613937994989442,0.7711340491528801
27.0,27.0,54.0,27.0,27.0,0.712448,3.366929,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,1443784.0,1443849.0,4.651645,752802.854299,66.0,14.18853,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,4.651645,752802.842159,54.0,11.608797,2.786127,752802.266732,2.0,0.429955,3.564584,752803.03737,10.0,2.149777,0.429955,2.149777,-0.215762,-0.012797637230709204,0.2447180916240043
39.0,34.0,71.0,39.0,32.0,0.530908,1.531207,0.178329,0.38,10000.0,0.0,1.0,0.487245,0.462305,1450560.0,1450668.0,14.024585,756705.18653,109.0,7.772066,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.702082,756705.085182,73.0,5.205145,13.899633,756704.662876,8.0,0.570427,13.398679,756705.454916,27.0,1.925191,0.570427,1.925191,-0.511447,0.23431243650431288,0.6583001904404661
21.0,26.0,44.0,21.0,23.0,0.563635,2.086436,0.334593,0.38,108.020983,0.0,1.0,0.372799,0.363639,1451754.0,1451817.0,9.479741,757381.526194,64.0,6.751239,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.726484,757381.540153,47.0,4.957941,6.937517,757382.438168,3.0,0.316464,7.436321,757381.283912,14.0,1.476834,0.316464,1.476834,0.432324,0.12293081116267458,0.8585777954545506
77.0,64.0,138.0,76.0,62.0,0.975155,3.167475,0.079243,0.38,10000.0,0.0,1.0,0.47469,0.464591,1459027.0,1459193.0,10.126847,761614.903929,167.0,16.490819,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.126847,761614.835151,141.0,13.923386,7.077668,761614.522739,5.0,0.493737,9.842594,761615.455661,20.0,1.974948,0.493737,1.974948,-0.649058,0.1470322711628972,0.6503934925251392
31.0,24.0,51.0,30.0,21.0,0.723416,3.620027,0.072172,0.38,10000.0,0.0,1.0,0.537704,0.524126,1466320.0,1466394.0,7.739624,765966.538891,75.0,9.690393,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,7.676024,765966.631205,55.0,7.106288,0.070651,765965.516773,2.0,0.25841,6.515463,765966.370387,18.0,2.325694,0.25841,2.325694,0.115492,0.13385660625698545,0.4624667942331239
34.0,20.0,51.0,33.0,18.0,0.645931,3.133346,0.09784,0.38,10000.0,0.0,1.0,0.643985,0.615735,1468672.0,1468747.0,7.060918,767396.55147,76.0,10.763473,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,6.983617,767396.227988,54.0,7.647731,5.814156,767397.308893,3.0,0.424874,7.028667,767397.36543,18.0,2.549244,0.424874,2.549244,-1.088294,0.4972198090637086,0.8544356288058234
22.0,28.0,48.0,22.0,26.0,0.514221,1.561586,0.181067,0.38,6.583969,0.0,1.0,0.30715,0.314095,1471910.0,1472013.0,12.175117,769385.234437,104.0,8.542012,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.175117,769385.13379,50.0,4.106737,2.363173,769383.724143,15.0,1.232021,10.879754,769385.798914,38.0,3.12112,1.232021,3.12112,-1.080913,-0.023897269001073303,0.6552021191537472
38.0,35.0,71.0,37.0,34.0,0.538047,2.097319,0.0,0.38,10000.0,0.0,1.0,0.416984,0.416984,1474628.0,1474745.0,12.410919,770699.747514,118.0,9.507757,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.925055,770699.561295,73.0,5.881917,6.23716,770700.512329,4.0,0.322297,12.033266,770700.004459,41.0,3.303543,0.322297,3.303543,-0.397001,0.15338912380467312,0.7501629561761671
41.0,29.0,68.0,40.0,28.0,0.840501,4.017479,0.060198,0.38,10000.0,0.0,1.0,0.53531,0.524126,1476449.0,1476545.0,13.765382,771364.81489,97.0,7.046662,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.765382,771364.603593,70.0,5.08522,8.393081,771361.5348,2.0,0.145292,9.861495,771365.668931,25.0,1.81615,0.145292,1.81615,-1.092414,0.044639032165963266,0.49198885875893744
